trade_id,trade_identifier,ticker_symbol,quantity,price,trade_date
T1,ID10,SYM1,10,17.17,2024-09-17
T2,ID20,SYM2,32,52.51,2024-08-28
T3,ID30,SYM3,85,79.19,2024-09-02
T4,ID40,SYM4,67,4.23,2024-09-10
T5,ID50,SYM5,8,19.04,2024-09-03
T6,ID60,SYM6,78,50.04,2024-09-16
T7,ID70,SYM7,47,94.06,2024-09-08
T8,ID80,SYM8,87,42.91,2024-09-09
T9,ID90,SYM9,91,25.15,2024-09-20
T10,ID100,SYM0,68,44.85,2024-08-29
T11,ID110,SYM1,65,76.47,2024-08-27
T12,ID120,SYM2,56,83.67,2024-09-11
T13,ID130,SYM3,31,65.01,2024-08-22
T14,ID140,SYM4,17,94.43,2024-09-19
T15,ID150,SYM5,66,16.12,2024-09-06
T16,ID160,SYM6,54,74.19,2024-08-25
T17,ID170,SYM7,9,5.85,2024-09-17
T18,ID180,SYM8,70,3.57,2024-09-04
T19,ID190,SYM9,91,56.39,2024-09-04
T20,ID200,SYM0,22,13.67,2024-08-22
T21,ID210,SYM1,31,75.28,2024-09-07
T22,ID220,SYM2,30,1.73,2024-09-20
T23,ID230,SYM3,30,54.71,2024-09-17
T24,ID240,SYM4,25,24.24,2024-08-30
T25,ID250,SYM5,5,71.79,2024-08-27
T26,ID260,SYM6,62,20.85,2024-09-16
T27,ID270,SYM7,59,55.73,2024-08-24
T28,ID280,SYM8,15,47.69,2024-08-23
T29,ID290,SYM9,49,13.18,2024-09-16
T30,ID300,SYM0,38,23.57,2024-09-16
T31,ID310,SYM1,29,27.46,2024-09-07
T32,ID320,SYM2,63,17.63,2024-08-25
T33,ID330,SYM3,64,72.90,2024-09-17
T34,ID340,SYM4,62,31.84,2024-08-31
T35,ID350,SYM5,41,10.26,2024-08-23
T36,ID360,SYM6,96,57.03,2024-09-06
T37,ID370,SYM7,32,54.17,2024-09-08
T38,ID380,SYM8,32,5.85,2024-08-26
T39,ID390,SYM9,76,28.73,2024-09-10
T40,ID400,SYM0,95,51.14,2024-09-19
T41,ID410,SYM1,91,52.14,2024-09-06
T42,ID420,SYM2,89,23.43,2024-09-12
T43,ID430,SYM3,25,16.53,2024-08-27
T44,ID440,SYM4,4,45.80,2024-09-10
T45,ID450,SYM5,23,53.84,2024-08-26
T46,ID460,SYM6,94,9.84,2024-09-03
T47,ID470,SYM7,54,3.98,2024-09-19
T48,ID480,SYM8,95,21.16,2024-09-20
T49,ID490,SYM9,24,26.04,2024-08-24
T50,ID500,SYM0,1,67.89,2024-08-29
T51,ID510,SYM1,82,18.72,2024-09-01
T52,ID520,SYM2,48,90.80,2024-09-07
T53,ID530,SYM3,87,41.02,2024-09-08
T54,ID540,SYM4,50,58.48,2024-08-26
T55,ID550,SYM5,93,49.07,2024-08-27
T56,ID560,SYM6,87,76.16,2024-09-15
T57,ID570,SYM7,66,90.23,2024-09-12
T58,ID580,SYM8,58,81.57,2024-08-26
T59,ID590,SYM9,53,20.44,2024-09-09
T60,ID600,SYM0,26,6.50,2024-09-06
T61,ID610,SYM1,54,35.81,2024-09-18
T62,ID620,SYM2,37,7.48,2024-09-06
T63,ID630,SYM3,72,34.54,2024-09-19
T64,ID640,SYM4,78,94.11,2024-09-05
T65,ID650,SYM5,41,50.06,2024-08-23
T66,ID660,SYM6,3,8.61,2024-09-03
T67,ID670,SYM7,62,21.54,2024-08-24
T68,ID680,SYM8,67,35.00,2024-08-26
T69,ID690,SYM9,89,92.70,2024-09-12
T70,ID700,SYM0,10,41.55,2024-09-18
T71,ID710,SYM1,47,55.01,2024-09-05
T72,ID720,SYM2,8,84.94,2024-09-09
T73,ID730,SYM3,80,76.15,2024-09-04
T74,ID740,SYM4,79,29.60,2024-08-27
T75,ID750,SYM5,60,79.93,2024-09-02
T76,ID760,SYM6,94,60.92,2024-08-27
T77,ID770,SYM7,89,68.58,2024-09-16
T78,ID780,SYM8,57,95.62,2024-08-27
T79,ID790,SYM9,1,3.41,2024-08-22
T80,ID800,SYM0,36,17.97,2024-09-17
T81,ID810,SYM1,26,84.94,2024-09-14
T82,ID820,SYM2,60,95.32,2024-09-13
T83,ID830,SYM3,81,98.42,2024-08-28
T84,ID840,SYM4,24,51.39,2024-09-19
T85,ID850,SYM5,2,15.83,2024-09-03
T86,ID860,SYM6,54,0.96,2024-09-10
T87,ID870,SYM7,21,70.34,2024-08-26
T88,ID880,SYM8,38,74.36,2024-09-09
T89,ID890,SYM9,68,44.27,2024-08-29
T90,ID900,SYM0,15,85.37,2024-09-06
T91,ID910,SYM1,40,36.49,2024-08-31
T92,ID920,SYM2,77,20.96,2024-09-14
T93,ID930,SYM3,73,0.39,2024-08-28
T94,ID940,SYM4,34,56.44,2024-09-12
T95,ID950,SYM5,100,68.40,2024-09-11
T96,ID960,SYM6,41,24.55,2024-09-18
T97,ID970,SYM7,99,3.95,2024-09-09
T98,ID980,SYM8,94,91.92,2024-09-11
T99,ID990,SYM9,41,47.14,2024-08-29
T100,ID1000,SYM0,26,21.55,2024-08-23
T101,ID1010,SYM1,14,44.83,2024-08-25
T102,ID1020,SYM2,90,24.69,2024-09-09
T103,ID1030,SYM3,65,81.44,2024-09-03
T104,ID1040,SYM4,79,30.67,2024-09-09
T105,ID1050,SYM5,99,51.32,2024-09-06
T106,ID1060,SYM6,35,28.35,2024-09-06
T107,ID1070,SYM7,20,38.72,2024-08-25
T108,ID1080,SYM8,59,57.41,2024-09-18
T109,ID1090,SYM9,99,96.40,2024-09-18
T110,ID1100,SYM0,94,53.28,2024-09-04
T111,ID1110,SYM1,25,38.98,2024-09-09
T112,ID1120,SYM2,67,74.06,2024-09-19
T113,ID1130,SYM3,43,91.82,2024-08-29
T114,ID1140,SYM4,7,62.99,2024-09-03
T115,ID1150,SYM5,4,61.69,2024-09-17
T116,ID1160,SYM6,72,25.03,2024-08-22
T117,ID1170,SYM7,87,20.11,2024-09-01
T118,ID1180,SYM8,48,20.95,2024-08-29
T119,ID1190,SYM9,52,15.42,2024-08-25
T120,ID1200,SYM0,11,7.61,2024-09-19
T121,ID1210,SYM1,34,54.53,2024-09-06
T122,ID1220,SYM2,65,77.77,2024-08-23
T123,ID1230,SYM3,8,20.49,2024-09-02
T124,ID1240,SYM4,89,78.09,2024-09-10
T125,ID1250,SYM5,65,16.79,2024-09-03
T126,ID1260,SYM6,58,8.76,2024-09-15
T127,ID1270,SYM7,78,54.43,2024-09-05
T128,ID1280,SYM8,38,33.28,2024-09-11
T129,ID1290,SYM9,59,22.79,2024-09-12
T130,ID1300,SYM0,40,51.93,2024-09-10
T131,ID1310,SYM1,42,10.35,2024-08-28
T132,ID1320,SYM2,100,17.43,2024-09-19
T133,ID1330,SYM3,18,66.16,2024-09-14
T134,ID1340,SYM4,32,96.31,2024-08-23
T135,ID1350,SYM5,25,18.23,2024-09-08
T136,ID1360,SYM6,47,4.51,2024-08-30
T137,ID1370,SYM7,76,89.73,2024-08-29
T138,ID1380,SYM8,46,70.72,2024-09-10
