trade_id,trade_identifier,ticker_symbol,quantity,price,trade_date
T1,ID10,SYM1,94,51.41,2024-09-12
T2,ID20,SYM2,68,35.43,2024-08-30
T3,ID30,SYM3,28,88.05,2024-09-02
T4,ID40,SYM4,23,29.74,2024-09-13
T5,ID50,SYM5,67,73.80,2024-08-27
T6,ID60,SYM6,58,89.72,2024-08-24
T7,ID70,SYM7,84,37.19,2024-09-06
T8,ID80,SYM8,75,82.04,2024-08-27
T9,ID90,SYM9,89,97.76,2024-09-19
T10,ID100,SYM0,7,76.52,2024-09-17
T11,ID110,SYM1,31,22.31,2024-09-14
T12,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T13,ID130,SYM3,76,53.83,2024-09-14
T14,ID140,SYM4,22,53.41,2024-08-25
T15,ID150,SYM5,75,74.40,2024-09-15
T16,ID160,SYM6,79,96.46,2024-09-18
T17,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T18,ID180,SYM8,90,30.07,2024-08-31
T19,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T20,ID200,SYM0,93,78.67,2024-08-25
T21,ID210,SYM1,93,78.48,2024-09-20
T22,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T23,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T24,ID240,SYM4,32,47.56,2024-09-18
T25,ID250,SYM5,82,50.26,2024-08-23
T26,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T27,ID270,SYM7,73,67.58,2024-09-10
T28,ID280,SYM8,83,80.21,2024-09-14
T29,ID290,SYM9,44,98.74,2024-09-15
T30,ID300,SYM0,1,24.64,2024-08-29
T31,ID310,SYM1,49,94.34,2024-09-01
T32,ID320,SYM2,68,19.59,2024-09-17
T33,ID330,SYM3,41,62.24,2024-09-18
T34,ID340,SYM4,96,43.28,2024-09-15
T35,ID350,SYM5,40,70.26,2024-09-08
T36,ID360,SYM6,87,29.95,2024-09-13
T37,ID370,SYM7,31,33.74,2024-09-09
T38,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
